# Raman Spectrum Data
# Measurement Date: 2024-01-15
# Objective: 50x
# Spot Size: 2 um
# Background Subtracted: Yes
#
Wavenumber (cm-1)	Intensity (counts)
200.00	-30.544
206.61	7.670
213.23	-35.486
219.84	10.234
226.45	25.076
233.07	-15.850
239.68	-7.656
246.29	24.419
252.91	11.440
259.52	1.937
266.13	-29.847
272.75	12.661
279.36	8.331
285.97	15.462
292.59	-15.433
299.20	1.603
305.81	7.298
312.42	21.448
319.04	0.313
325.65	-34.274
332.26	16.333
338.88	-38.559
345.49	28.226
352.10	-16.984
358.72	22.927
365.33	7.956
371.94	10.786
378.56	10.188
385.17	-11.069
391.78	18.799
398.40	48.295
405.01	3.666
411.62	1.889
418.24	-12.294
424.85	-7.876
431.46	-1.029
438.08	8.015
444.69	-19.214
451.30	21.591
457.92	-26.046
464.53	-18.171
471.14	14.595
477.76	-6.951
484.37	0.268
490.98	7.753
497.60	18.079
504.21	33.407
510.82	-56.733
517.43	-12.857
524.05	-24.644
530.66	17.709
537.27	-16.786
543.89	-3.206
550.50	-32.370
557.11	16.972
563.73	-12.485
570.34	-25.615
576.95	7.861
583.57	15.564
590.18	5.369
596.79	9.637
603.41	-7.312
610.02	-6.726
616.63	-14.318
623.25	4.168
629.86	17.290
636.47	11.261
643.09	4.719
649.70	-29.184
656.31	9.678
662.93	43.740
669.54	-1.950
676.15	22.728
682.77	-2.547
689.38	22.518
695.99	10.467
702.61	20.837
709.22	28.648
715.83	-0.232
722.44	-15.924
729.06	-7.439
735.67	27.380
742.28	9.072
748.90	27.434
755.51	7.125
762.12	-9.851
768.74	39.064
775.35	-15.741
781.96	-5.951
788.58	25.250
795.19	35.383
801.80	28.274
808.42	-10.844
815.03	21.339
821.64	27.832
828.26	56.272
834.87	41.008
841.48	55.067
848.10	76.980
854.71	81.041
861.32	148.813
867.94	165.246
874.55	212.872
881.16	222.571
887.78	310.268
894.39	321.403
901.00	359.275
907.62	415.060
914.23	455.274
920.84	543.931
927.45	632.821
934.07	641.203
940.68	706.409
947.29	721.889
953.91	833.957
960.52	866.956
967.13	875.814
973.75	979.944
980.36	967.115
986.97	976.935
993.59	987.320
1000.20	998.110
1006.81	1016.083
1013.43	952.288
1020.04	928.937
1026.65	951.183
1033.27	870.312
1039.88	846.847
1046.49	819.511
1053.11	760.958
1059.72	678.831
1066.33	659.529
1072.95	648.266
1079.56	568.564
1086.17	472.483
1092.79	432.726
1099.40	355.031
1106.01	358.973
1112.63	296.843
1119.24	234.222
1125.85	218.567
1132.46	183.398
1139.08	116.324
1145.69	101.694
1152.30	96.531
1158.92	58.963
1165.53	32.593
1172.14	49.719
1178.76	60.666
1185.37	23.265
1191.98	55.022
1198.60	14.479
1205.21	48.060
1211.82	33.115
1218.44	12.492
1225.05	23.523
1231.66	4.545
1238.28	-32.056
1244.89	-25.038
1251.50	-34.237
1258.12	7.445
1264.73	-0.724
1271.34	18.212
1277.96	-3.522
1284.57	5.255
1291.18	13.300
1297.80	-25.149
1304.41	-55.777
1311.02	8.832
1317.64	-34.657
1324.25	1.543
1330.86	-18.822
1337.47	23.025
1344.09	-9.014
1350.70	-34.522
1357.31	24.359
1363.93	-5.000
1370.54	-24.056
1377.15	8.852
1383.77	22.917
1390.38	13.888
1396.99	-2.711
1403.61	22.705
1410.22	26.296
1416.83	26.265
1423.45	-2.172
1430.06	5.710
1436.67	8.298
1443.29	42.550
1449.90	17.787
1456.51	36.782
1463.13	44.571
1469.74	50.415
1476.35	120.294
1482.97	129.004
1489.58	153.059
1496.19	138.845
1502.81	172.301
1509.42	229.641
1516.03	273.716
1522.65	334.832
1529.26	389.741
1535.87	405.264
1542.48	439.211
1549.10	547.889
1555.71	588.016
1562.32	622.203
1568.94	688.192
1575.55	752.830
1582.16	768.690
1588.78	780.691
1595.39	818.076
1602.00	813.858
1608.62	795.760
1615.23	788.883
1621.84	782.116
1628.46	679.425
1635.07	651.170
1641.68	642.952
1648.30	561.858
1654.91	533.595
1661.52	435.311
1668.14	384.663
1674.75	338.448
1681.36	271.242
1687.98	249.763
1694.59	202.491
1701.20	138.911
1707.82	133.422
1714.43	63.162
1721.04	93.675
1727.66	85.116
1734.27	8.198
1740.88	38.283
1747.49	32.869
1754.11	2.011
1760.72	7.806
1767.33	-11.951
1773.95	33.168
1780.56	41.452
1787.17	22.982
1793.79	36.732
1800.40	10.309
1807.01	3.969
1813.63	5.106
1820.24	5.895
1826.85	-12.300
1833.47	13.856
1840.08	6.626
1846.69	34.417
1853.31	-3.680
1859.92	2.186
1866.53	15.351
1873.15	-19.690
1879.76	-1.034
1886.37	46.569
1892.99	13.232
1899.60	3.567
1906.21	-6.388
1912.83	-20.465
1919.44	-1.438
1926.05	-24.800
1932.67	12.985
1939.28	-25.320
1945.89	-10.463
1952.51	-12.769
1959.12	-1.108
1965.73	-14.779
1972.34	9.248
1978.96	13.746
1985.57	-16.827
1992.18	7.052
1998.80	-13.474
2005.41	22.335
2012.02	9.822
2018.64	30.034
2025.25	26.260
2031.86	16.688
2038.48	-10.939
2045.09	28.916
2051.70	-15.372
2058.32	-3.692
2064.93	-14.166
2071.54	9.033
2078.16	-8.215
2084.77	-10.137
2091.38	2.493
2098.00	21.287
2104.61	-20.430
2111.22	-23.820
2117.84	6.933
2124.45	6.942
2131.06	2.777
2137.68	25.233
2144.29	-8.372
2150.90	-21.159
2157.52	15.313
2164.13	-13.101
2170.74	-35.242
2177.35	0.502
2183.97	-20.492
2190.58	24.160
2197.19	8.668
2203.81	10.843
2210.42	-4.922
2217.03	0.530
2223.65	7.482
2230.26	3.427
2236.87	-10.613
2243.49	5.952
2250.10	-16.110
2256.71	15.961
2263.33	17.961
2269.94	7.127
2276.55	21.020
2283.17	3.954
2289.78	-1.135
2296.39	-3.696
2303.01	-25.358
2309.62	-11.899
2316.23	9.620
2322.85	-25.305
2329.46	8.336
2336.07	-2.926
2342.69	-11.332
2349.30	9.998
2355.91	-6.582
2362.53	6.056
2369.14	-17.451
2375.75	4.454
2382.36	29.792
2388.98	30.492
2395.59	45.221
2402.20	12.023
2408.82	-1.285
2415.43	3.549
2422.04	0.340
2428.66	-35.089
2435.27	21.014
2441.88	-18.566
2448.50	13.382
2455.11	16.384
2461.72	-9.856
2468.34	-12.180
2474.95	1.291
2481.56	31.352
2488.18	-21.853
2494.79	43.217
2501.40	-32.740
2508.02	-13.679
2514.63	28.860
2521.24	32.336
2527.86	-5.858
2534.47	-14.133
2541.08	-17.384
2547.70	-26.008
2554.31	10.394
2560.92	-2.412
2567.54	23.290
2574.15	10.278
2580.76	-8.976
2587.37	8.352
2593.99	-25.579
2600.60	-7.335
2607.21	-10.155
2613.83	0.449
2620.44	1.023
2627.05	1.706
2633.67	41.850
2640.28	2.702
2646.89	31.460
2653.51	20.629
2660.12	39.317
2666.73	20.339
2673.35	29.565
2679.96	41.982
2686.57	17.235
2693.19	-7.768
2699.80	49.875
