Wavenumber	Intensity
2.000000000000000000e+02	5.217726592643058581e+01
2.020025031289111439e+02	5.469064439269324396e+01
2.040050062578222878e+02	5.759748870109269347e+01
2.060075093867334317e+02	4.745072410549747133e+01
2.080100125156445472e+02	6.015983582763701776e+01
2.100125156445556911e+02	4.892940814419220175e+01
2.120150187734668350e+02	5.143207280647690993e+01
2.140175219023779789e+02	5.051889664389051404e+01
2.160200250312891228e+02	5.164692576555805914e+01
2.180225281602002383e+02	6.386806339332800064e+01
2.200250312891113822e+02	6.511072135271412265e+01
2.220275344180225261e+02	5.630259014995451139e+01
2.240300375469336700e+02	6.600655883959699111e+01
2.260325406758448139e+02	5.395712110015228546e+01
2.280350438047559578e+02	5.791890408672707480e+01
2.300375469336670733e+02	6.009727255885242414e+01
2.320400500625782172e+02	5.800596748042327988e+01
2.340425531914893611e+02	6.056378408331252672e+01
2.360450563204005050e+02	6.408945241255726444e+01
2.380475594493116489e+02	6.064918791191227854e+01
2.400500625782227644e+02	5.434335624719124525e+01
2.420525657071339083e+02	5.984450548773317280e+01
2.440550688360450522e+02	5.865593228908903711e+01
2.460575719649561961e+02	5.849419564297500784e+01
2.480600750938673400e+02	5.971088875980224486e+01
2.500625782227784839e+02	6.063292926116918835e+01
2.520650813516896278e+02	6.164837042659442545e+01
2.540675844806007433e+02	5.906631312828175595e+01
2.560700876095119156e+02	6.266082519420894670e+01
2.580725907384230595e+02	6.955387707303627565e+01
2.600750938673341466e+02	8.582636615387474421e+01
2.620775969962452905e+02	8.929833879548017705e+01
2.640801001251564344e+02	9.115321790155093140e+01
2.660826032540675783e+02	9.449857367790042417e+01
2.680851063829787222e+02	1.082639636905138758e+02
2.700876095118898661e+02	1.237325468079180126e+02
2.720901126408010100e+02	1.406696618329743558e+02
2.740926157697121539e+02	1.504893670046043610e+02
2.760951188986232978e+02	1.478790916789233165e+02
2.780976220275344417e+02	1.606642052483718430e+02
2.801001251564455288e+02	1.599911512689268136e+02
2.821026282853566727e+02	1.531960592426595440e+02
2.841051314142678166e+02	1.539260636994847573e+02
2.861076345431789605e+02	1.431368309567682786e+02
2.881101376720901044e+02	1.333133876542204916e+02
2.901126408010012483e+02	1.353971923544598894e+02
2.921151439299123922e+02	1.019853253520199701e+02
2.941176470588235361e+02	1.035952418560827084e+02
2.961201501877346800e+02	9.974197650416442684e+01
2.981226533166458239e+02	8.255450059519701256e+01
3.001251564455569678e+02	7.400574889417059410e+01
3.021276595744681117e+02	6.694870733685596065e+01
3.041301627033792556e+02	6.421728041044070778e+01
3.061326658322903995e+02	5.447397457881355365e+01
3.081351689612014866e+02	7.153554850731076442e+01
3.101376720901126305e+02	6.043046689123962523e+01
3.121401752190237744e+02	5.716590368592691362e+01
3.141426783479349183e+02	6.281469889434477238e+01
3.161451814768460622e+02	5.476629334096280388e+01
3.181476846057572061e+02	5.626895517127049828e+01
3.201501877346683500e+02	6.774599297703710477e+01
3.221526908635794939e+02	5.276559440261045353e+01
3.241551939924906378e+02	5.643375722414921114e+01
3.261576971214017249e+02	5.514813179622657913e+01
3.281602002503128688e+02	5.717429228942071262e+01
3.301627033792240127e+02	6.679046996225545740e+01
3.321652065081351566e+02	6.471813321906742544e+01
3.341677096370463005e+02	5.295157467818135189e+01
3.361702127659574444e+02	5.281928463230862292e+01
3.381727158948685883e+02	5.521246370846289153e+01
3.401752190237797322e+02	6.068499780488133410e+01
3.421777221526908761e+02	6.246565670907693857e+01
3.441802252816020200e+02	5.315485533260266493e+01
3.461827284105131639e+02	5.569803652466090682e+01
3.481852315394243078e+02	5.748288182912724409e+01
3.501877346683354517e+02	5.420931480866002516e+01
3.521902377972465956e+02	5.565831595704812429e+01
3.541927409261577395e+02	6.046946226236856603e+01
3.561952440550688834e+02	5.608400551965679171e+01
3.581977471839799705e+02	5.051816048843894436e+01
3.602002503128911144e+02	5.479960844483134252e+01
3.622027534418022583e+02	5.162982674973010688e+01
3.642052565707134022e+02	5.802073338742366104e+01
3.662077596996245461e+02	5.914597579495732305e+01
3.682102628285356900e+02	6.051205045548621797e+01
3.702127659574467771e+02	5.381342748099277173e+01
3.722152690863579210e+02	5.312995089603654719e+01
3.742177722152690649e+02	5.546915619661772467e+01
3.762202753441802088e+02	5.306944522640971229e+01
3.782227784730913527e+02	5.699749022773833929e+01
3.802252816020024966e+02	5.233250915347849741e+01
3.822277847309136405e+02	5.451184391202687607e+01
3.842302878598247844e+02	5.893899321041974559e+01
3.862327909887359283e+02	6.296004105272826479e+01
3.882352941176470722e+02	5.494321729213750416e+01
3.902377972465582161e+02	6.034945489875324398e+01
3.922403003754693600e+02	6.158467085305343147e+01
3.942428035043805039e+02	5.317928553121319624e+01
3.962453066332916478e+02	4.965588158668372643e+01
3.982478097622027917e+02	6.613284105042293959e+01
4.002503128911139356e+02	5.511435102100311667e+01
