Wavenumber	Intensity
2.000000000000000000e+02	5.840124552398457780e+01
2.020025031289111439e+02	5.543291673757932614e+01
2.040050062578222878e+02	5.798984802263390037e+01
2.060075093867334317e+02	5.598654021049965479e+01
2.080100125156445472e+02	5.138722381249544924e+01
2.100125156445556911e+02	5.109438142727476873e+01
2.120150187734668350e+02	5.818508116471063119e+01
2.140175219023779789e+02	5.823222906372737384e+01
2.160200250312891228e+02	5.439784997632249031e+01
2.180225281602002383e+02	6.027661391242411071e+01
2.200250312891113822e+02	6.022681184382093278e+01
2.220275344180225261e+02	6.208373076533570156e+01
2.240300375469336700e+02	6.702212382783297073e+01
2.260325406758448139e+02	5.632885703440900471e+01
2.280350438047559578e+02	5.459501504966296181e+01
2.300375469336670733e+02	5.825870201646587532e+01
2.320400500625782172e+02	5.441918736693428116e+01
2.340425531914893611e+02	6.292056374137739283e+01
2.360450563204005050e+02	5.447519260622949844e+01
2.380475594493116489e+02	4.992252118260751814e+01
2.400500625782227644e+02	4.856658272087365447e+01
2.420525657071339083e+02	5.392692540557456482e+01
2.440550688360450522e+02	5.821233822272972702e+01
2.460575719649561961e+02	6.406739456039719016e+01
2.480600750938673400e+02	5.969973495901368210e+01
2.500625782227784839e+02	5.933875495369933617e+01
2.520650813516896278e+02	6.715713724179744304e+01
2.540675844806007433e+02	6.489906274743978543e+01
2.560700876095119156e+02	5.654769627579153024e+01
2.580725907384230595e+02	6.235012729184604297e+01
2.600750938673341466e+02	5.626448608141228647e+01
2.620775969962452905e+02	6.147427945626679247e+01
2.640801001251564344e+02	6.156683823194946825e+01
2.660826032540675783e+02	6.545947516443102643e+01
2.680851063829787222e+02	7.138702356992465070e+01
2.700876095118898661e+02	7.578655646215000274e+01
2.720901126408010100e+02	8.549391578492530641e+01
2.740926157697121539e+02	9.566885469522212304e+01
2.760951188986232978e+02	1.063384556047563478e+02
2.780976220275344417e+02	1.170263664804644037e+02
2.801001251564455288e+02	1.307470470913971781e+02
2.821026282853566727e+02	1.315406075389979890e+02
2.841051314142678166e+02	1.398194033086892034e+02
2.861076345431789605e+02	1.426105898564692041e+02
2.881101376720901044e+02	1.494347024180732717e+02
2.901126408010012483e+02	1.410658130728929507e+02
2.921151439299123922e+02	1.275541076435269616e+02
2.941176470588235361e+02	1.259545340675633156e+02
2.961201501877346800e+02	1.163030910612880717e+02
2.981226533166458239e+02	9.988604183319500862e+01
3.001251564455569678e+02	9.100992634257183056e+01
3.021276595744681117e+02	7.497052191935529208e+01
3.041301627033792556e+02	7.647610945799499405e+01
3.061326658322903995e+02	6.647252568318734234e+01
3.081351689612014866e+02	6.205529564524579200e+01
3.101376720901126305e+02	6.462428339961914503e+01
3.121401752190237744e+02	5.824580235450135746e+01
3.141426783479349183e+02	5.329389822359181750e+01
3.161451814768460622e+02	6.195274787244648707e+01
3.181476846057572061e+02	5.333607298960403398e+01
3.201501877346683500e+02	5.668946677982302873e+01
3.221526908635794939e+02	6.444521532879099368e+01
3.241551939924906378e+02	5.149275682262990017e+01
3.261576971214017249e+02	5.458183096691563918e+01
3.281602002503128688e+02	5.625008320892317926e+01
3.301627033792240127e+02	5.208315806515609125e+01
3.321652065081351566e+02	5.478590781543708488e+01
3.341677096370463005e+02	6.170217840516382068e+01
3.361702127659574444e+02	5.796405527213270403e+01
3.381727158948685883e+02	6.303528198269034277e+01
3.401752190237797322e+02	6.171757852510781106e+01
3.421777221526908761e+02	5.744481047464874024e+01
3.441802252816020200e+02	6.056501638325053705e+01
3.461827284105131639e+02	5.683879065128239461e+01
3.481852315394243078e+02	6.390801461345131429e+01
3.501877346683354517e+02	5.444567888675381795e+01
3.521902377972465956e+02	5.420778127038506966e+01
3.541927409261577395e+02	5.267967242838352604e+01
3.561952440550688834e+02	5.730375889650063925e+01
3.581977471839799705e+02	5.251291357401400006e+01
3.602002503128911144e+02	5.389667096589044348e+01
3.622027534418022583e+02	6.214430577330161753e+01
3.642052565707134022e+02	5.446032849362146777e+01
3.662077596996245461e+02	5.673319233682885709e+01
3.682102628285356900e+02	5.481151229405677583e+01
3.702127659574467771e+02	4.977542640399869356e+01
3.722152690863579210e+02	5.070040836128396933e+01
3.742177722152690649e+02	5.338768444843808680e+01
3.762202753441802088e+02	6.032575803653963220e+01
3.782227784730913527e+02	5.395880932617743042e+01
3.802252816020024966e+02	5.349345112400457936e+01
3.822277847309136405e+02	5.492244389095347401e+01
3.842302878598247844e+02	5.277592206261822838e+01
3.862327909887359283e+02	5.602159257384290214e+01
3.882352941176470722e+02	5.626959564193335694e+01
3.902377972465582161e+02	5.179945904508293353e+01
3.922403003754693600e+02	5.345155063428144615e+01
3.942428035043805039e+02	6.198601918439855751e+01
3.962453066332916478e+02	5.599834018598253493e+01
3.982478097622027917e+02	5.464382810354425146e+01
4.002503128911139356e+02	5.581267248432979500e+01
4.022528160200250795e+02	5.552753387757695691e+01
4.042553191489361666e+02	5.916282545426913941e+01
4.062578222778473105e+02	6.223107376533010893e+01
4.082603254067584544e+02	6.265993976503884255e+01
4.102628285356695983e+02	5.891847419264563257e+01
4.122653316645807422e+02	5.445947857333066366e+01
4.142678347934918861e+02	5.110628545626211405e+01
4.162703379224029732e+02	5.853476223723694716e+01
4.182728410513141171e+02	5.154128673384288817e+01
4.202753441802252610e+02	5.564917526202682296e+01
4.222778473091364049e+02	5.903587086792703076e+01
4.242803504380475488e+02	6.157305099269053983e+01
4.262828535669586927e+02	6.217939680634854227e+01
4.282853566958698366e+02	5.800028407154320576e+01
4.302878598247809805e+02	5.327372435693292374e+01
4.322903629536921244e+02	6.683982595297803186e+01
4.342928660826032683e+02	5.387255318050560504e+01
4.362953692115144122e+02	6.289517318489475883e+01
4.382978723404255561e+02	5.083950542952403850e+01
4.403003754693367000e+02	5.624424870193232096e+01
4.423028785982478439e+02	5.971000096771096821e+01
4.443053817271589878e+02	6.042493070152600865e+01
4.463078848560701317e+02	6.214505294049738637e+01
4.483103879849812756e+02	6.017768921350429423e+01
4.503128911138924195e+02	5.461536956039453372e+01
4.523153942428035066e+02	6.191218345615193641e+01
4.543178973717146505e+02	6.231049861924424960e+01
4.563204005006257944e+02	6.697268104566923341e+01
4.583229036295369383e+02	6.753109015045296815e+01
4.603254067584480822e+02	7.446659209361214948e+01
4.623279098873592261e+02	9.023302755804958508e+01
4.643304130162703700e+02	1.126043462114853781e+02
4.663329161451815139e+02	1.300339776081652303e+02
4.683354192740926010e+02	1.398045809269705444e+02
4.703379224030037449e+02	1.580966683166589348e+02
4.723404255319148888e+02	1.772547017149936437e+02
4.743429286608260327e+02	1.890857261678372367e+02
4.763454317897371766e+02	1.925460548758312882e+02
4.783479349186483205e+02	2.117215830770890932e+02
4.803504380475594644e+02	2.039247052933411624e+02
4.823529411764706083e+02	1.944076608079940058e+02
4.843554443053817522e+02	1.895105941446427664e+02
4.863579474342928961e+02	1.828204256216435226e+02
4.883604505632040400e+02	1.630867459217284363e+02
4.903629536921151839e+02	1.602358994935376302e+02
4.923654568210262710e+02	1.489514290130251197e+02
4.943679599499374149e+02	1.457538457830351319e+02
4.963704630788485588e+02	1.479589027670630230e+02
4.983729662077597027e+02	1.531685610273951283e+02
5.003754693366708466e+02	1.616287640172054978e+02
5.023779724655819905e+02	1.651550473280550477e+02
5.043804755944931344e+02	1.612077154465399076e+02
5.063829787234042783e+02	1.649932361210291560e+02
5.083854818523154222e+02	1.765784639948455776e+02
5.103879849812265661e+02	1.641982799145538650e+02
5.123904881101377669e+02	1.641979547677331652e+02
5.143929912390487971e+02	1.641149532320957860e+02
5.163954943679599410e+02	1.484790947203356097e+02
5.183979974968710849e+02	1.433567363238516066e+02
5.204005006257822288e+02	1.363011177347710543e+02
5.224030037546933727e+02	1.192510355598601279e+02
5.244055068836045166e+02	1.146726058282415011e+02
5.264080100125156605e+02	1.041134270499396166e+02
5.284105131414268044e+02	9.554614489612376360e+01
5.304130162703379483e+02	8.498953695632249605e+01
5.324155193992490922e+02	8.393444776016545461e+01
