Wavenumber	Intensity
2.000000000000000000e+02	5.648610859877255308e+01
2.020025031289111439e+02	6.096654667794624061e+01
2.040050062578222878e+02	6.006870492108819803e+01
2.060075093867334317e+02	5.848465564111847925e+01
2.080100125156445472e+02	6.402506670316959969e+01
2.100125156445556911e+02	4.779932201216096388e+01
2.120150187734668350e+02	5.731383546053856293e+01
2.140175219023779789e+02	5.375207290437784735e+01
2.160200250312891228e+02	5.600184905176890027e+01
2.180225281602002383e+02	6.724569693050605679e+01
2.200250312891113822e+02	6.548228491916795235e+01
2.220275344180225261e+02	4.452475418146164543e+01
2.240300375469336700e+02	4.955890881768071665e+01
2.260325406758448139e+02	6.056202409732043179e+01
2.280350438047559578e+02	6.320791146353096934e+01
2.300375469336670733e+02	5.064516309047519371e+01
2.320400500625782172e+02	5.180339231044603565e+01
2.340425531914893611e+02	5.188699261605417234e+01
2.360450563204005050e+02	4.343833735638515492e+01
2.380475594493116489e+02	6.478654456985283616e+01
2.400500625782227644e+02	5.894375320414774677e+01
2.420525657071339083e+02	6.337590730299766051e+01
2.440550688360450522e+02	5.333295105846847406e+01
2.460575719649561961e+02	5.230774123988439328e+01
2.480600750938673400e+02	5.602919907069092176e+01
2.500625782227784839e+02	6.753576085206212554e+01
2.520650813516896278e+02	5.455021765140628531e+01
2.540675844806007433e+02	5.990964557278196878e+01
2.560700876095119156e+02	7.690375230775433124e+01
2.580725907384230595e+02	8.474092127794547480e+01
2.600750938673341466e+02	7.033436995900352429e+01
2.620775969962452905e+02	6.859593322283463124e+01
2.640801001251564344e+02	9.327242768243162629e+01
2.660826032540675783e+02	7.943137301165062070e+01
2.680851063829787222e+02	8.283654292205605429e+01
2.700876095118898661e+02	1.041392781556930629e+02
2.720901126408010100e+02	1.101160219967776186e+02
2.740926157697121539e+02	9.553536436601191895e+01
2.760951188986232978e+02	1.035613423942439510e+02
2.780976220275344417e+02	1.057878725695038185e+02
2.801001251564455288e+02	1.085697733474404885e+02
2.821026282853566727e+02	1.048068316163684415e+02
2.841051314142678166e+02	9.356004635760007204e+01
2.861076345431789605e+02	1.041470286151914451e+02
2.881101376720901044e+02	9.557599720114032493e+01
2.901126408010012483e+02	8.851271837047301005e+01
2.921151439299123922e+02	8.470770653004937856e+01
2.941176470588235361e+02	8.037193604399446656e+01
2.961201501877346800e+02	8.022255617622704449e+01
2.981226533166458239e+02	7.067453858092531505e+01
3.001251564455569678e+02	6.884238282224212924e+01
3.021276595744681117e+02	7.201170308199266401e+01
3.041301627033792556e+02	6.651019308275029118e+01
3.061326658322903995e+02	6.647883576825206831e+01
3.081351689612014866e+02	5.925742192501127192e+01
3.101376720901126305e+02	5.790681347566534498e+01
3.121401752190237744e+02	5.506527997005113662e+01
3.141426783479349183e+02	5.769883746773379585e+01
3.161451814768460622e+02	5.748908140247366561e+01
3.181476846057572061e+02	5.709257602054647407e+01
3.201501877346683500e+02	6.014503347584896886e+01
3.221526908635794939e+02	5.601325579311930625e+01
3.241551939924906378e+02	4.737982330049865709e+01
3.261576971214017249e+02	5.629582870657246474e+01
3.281602002503128688e+02	5.008913895963915053e+01
3.301627033792240127e+02	5.857283426930016645e+01
3.321652065081351566e+02	5.251531529883202865e+01
3.341677096370463005e+02	4.183987648071391874e+01
3.361702127659574444e+02	4.374851566087691168e+01
3.381727158948685883e+02	6.684458707974739866e+01
3.401752190237797322e+02	5.632612741270026646e+01
3.421777221526908761e+02	6.047057874983124748e+01
3.441802252816020200e+02	5.216615669626035867e+01
3.461827284105131639e+02	6.632068890690177909e+01
3.481852315394243078e+02	5.701260250226696513e+01
3.501877346683354517e+02	5.084047086079165467e+01
3.521902377972465956e+02	5.061521843036349111e+01
3.541927409261577395e+02	5.202411646427609071e+01
3.561952440550688834e+02	4.968325775693480750e+01
3.581977471839799705e+02	5.460428819232436837e+01
3.602002503128911144e+02	6.182377571992207521e+01
3.622027534418022583e+02	4.430489388977392906e+01
3.642052565707134022e+02	6.497779289640061506e+01
3.662077596996245461e+02	6.037131393483087294e+01
3.682102628285356900e+02	6.247476641339520143e+01
3.702127659574467771e+02	4.607965194150651911e+01
3.722152690863579210e+02	5.420525313115751231e+01
3.742177722152690649e+02	5.501553108831119232e+01
3.762202753441802088e+02	5.144951400618507620e+01
3.782227784730913527e+02	5.004719250017903676e+01
3.802252816020024966e+02	5.166651712038371613e+01
3.822277847309136405e+02	5.095641343464591699e+01
3.842302878598247844e+02	4.686231693509632379e+01
3.862327909887359283e+02	5.577564608059549300e+01
3.882352941176470722e+02	5.367232094264529962e+01
3.902377972465582161e+02	5.758205078473933014e+01
3.922403003754693600e+02	5.760071363690790491e+01
3.942428035043805039e+02	6.658186082177903131e+01
3.962453066332916478e+02	5.026653315349543760e+01
3.982478097622027917e+02	5.753148735940823855e+01
4.002503128911139356e+02	5.560585179715387483e+01
4.022528160200250795e+02	6.297024416875360942e+01
4.042553191489361666e+02	5.705376979393726344e+01
4.062578222778473105e+02	6.006493384527336588e+01
4.082603254067584544e+02	5.379910525353956530e+01
4.102628285356695983e+02	5.456485090043968711e+01
4.122653316645807422e+02	5.743895184407971044e+01
4.142678347934918861e+02	5.115779952414116138e+01
4.162703379224029732e+02	6.095807092432545460e+01
4.182728410513141171e+02	4.824623732265484932e+01
4.202753441802252610e+02	5.425684359771889120e+01
4.222778473091364049e+02	7.103372926059822134e+01
4.242803504380475488e+02	6.123681271252824843e+01
4.262828535669586927e+02	5.167857091027192951e+01
4.282853566958698366e+02	5.638567924856333491e+01
4.302878598247809805e+02	5.907721610783245580e+01
4.322903629536921244e+02	7.114052544999852046e+01
4.342928660826032683e+02	4.706236370960202464e+01
4.362953692115144122e+02	4.561615425861739226e+01
4.382978723404255561e+02	5.106937870891982101e+01
4.403003754693367000e+02	6.160742276394733352e+01
4.423028785982478439e+02	5.877691745534880141e+01
4.443053817271589878e+02	6.098810846291070220e+01
4.463078848560701317e+02	6.697761880568241111e+01
4.483103879849812756e+02	6.551784295941713765e+01
4.503128911138924195e+02	9.187680771635423582e+01
4.523153942428035066e+02	1.031146907063090197e+02
4.543178973717146505e+02	1.146876078400212151e+02
4.563204005006257944e+02	1.221014039025251492e+02
4.583229036295369383e+02	1.314055721764913471e+02
4.603254067584480822e+02	1.475128665323369432e+02
4.623279098873592261e+02	1.532600613785167525e+02
4.643304130162703700e+02	1.477498732038679918e+02
4.663329161451815139e+02	1.420909924407647509e+02
4.683354192740926010e+02	1.457387600503519707e+02
4.703379224030037449e+02	1.245322673025229392e+02
4.723404255319148888e+02	1.139540433919058131e+02
4.743429286608260327e+02	1.098290249473892146e+02
4.763454317897371766e+02	8.177300316881233755e+01
4.783479349186483205e+02	9.368861594999965803e+01
4.803504380475594644e+02	7.352707401199296555e+01
4.823529411764706083e+02	5.633063044983012446e+01
4.843554443053817522e+02	5.916963885902484321e+01
4.863579474342928961e+02	5.070645004688135771e+01
4.883604505632040400e+02	5.421899840432197948e+01
4.903629536921151839e+02	6.002923368353595635e+01
4.923654568210262710e+02	5.305080422158964382e+01
4.943679599499374149e+02	6.664269499358118765e+01
4.963704630788485588e+02	5.685415842242749562e+01
4.983729662077597027e+02	5.536247481772357304e+01
5.003754693366708466e+02	5.691083383433871745e+01
5.023779724655819905e+02	4.332740500134998740e+01
5.043804755944931344e+02	4.718726808082816149e+01
5.063829787234042783e+02	6.211302535544110981e+01
5.083854818523154222e+02	5.266705688972126609e+01
5.103879849812265661e+02	6.045194009253189193e+01
5.123904881101377669e+02	6.403669084960401392e+01
5.143929912390487971e+02	6.538712505346202875e+01
5.163954943679599410e+02	3.937451887389579497e+01
5.183979974968710849e+02	5.636942810709885521e+01
5.204005006257822288e+02	5.761026846731702022e+01
5.224030037546933727e+02	6.482232724104525801e+01
5.244055068836045166e+02	6.325439423101890668e+01
5.264080100125156605e+02	6.489132963133931753e+01
5.284105131414268044e+02	4.695918116548082821e+01
5.304130162703379483e+02	5.825213825372571108e+01
5.324155193992490922e+02	7.328958381863326110e+01
5.344180225281602361e+02	7.191077821188517305e+01
5.364205256570713800e+02	4.894824431448534341e+01
5.384230287859825239e+02	6.398225209981863770e+01
5.404255319148935541e+02	5.852717057424582947e+01
5.424280350438048117e+02	5.740615308186177401e+01
5.444305381727158419e+02	5.821702626220287868e+01
5.464330413016270995e+02	6.507855151953354778e+01
5.484355444305381297e+02	6.401844417491390971e+01
5.504380475594493873e+02	7.085811911125489360e+01
5.524405506883604176e+02	5.286598348608939801e+01
5.544430538172716751e+02	6.380720175823464757e+01
5.564455569461827054e+02	6.137019589778472550e+01
5.584480600750939630e+02	5.758015998705697314e+01
5.604505632040049932e+02	5.444092157772430340e+01
5.624530663329161371e+02	4.803313590015043388e+01
5.644555694618272810e+02	5.430280609630683841e+01
5.664580725907384249e+02	5.486600690710115202e+01
5.684605757196495688e+02	5.374039406323274903e+01
5.704630788485607127e+02	5.874883044238029584e+01
5.724655819774718566e+02	4.720381040878791623e+01
5.744680851063830005e+02	5.429420340054554117e+01
5.764705882352941444e+02	6.449394519540854276e+01
5.784730913642052883e+02	5.724471683106392561e+01
5.804755944931164322e+02	4.032306361890363178e+01
5.824780976220275761e+02	4.727896114120669324e+01
5.844806007509387200e+02	7.124352373296478902e+01
5.864831038798497502e+02	5.528444868846020910e+01
5.884856070087610078e+02	5.510347557001752961e+01
5.904881101376720380e+02	4.899387667025288806e+01
5.924906132665832956e+02	5.074702317145294472e+01
5.944931163954943258e+02	5.417709841159511086e+01
5.964956195244055834e+02	5.856631845755821786e+01
5.984981226533166137e+02	7.029027159544646963e+01
6.005006257822278712e+02	5.079633210261029319e+01
6.025031289111389015e+02	4.933830496575968994e+01
6.045056320400501590e+02	5.806969871633338443e+01
6.065081351689611893e+02	4.250580017290553769e+01
6.085106382978723332e+02	6.802841210493976121e+01
6.105131414267834771e+02	6.317638389981125613e+01
6.125156445556946210e+02	4.643596078362485002e+01
6.145181476846057649e+02	4.453450416008125501e+01
6.165206508135169088e+02	7.610867336534677463e+01
6.185231539424280527e+02	4.877486999323776473e+01
6.205256570713391966e+02	5.538012566551621063e+01
6.225281602002503405e+02	6.239759080131099012e+01
6.245306633291614844e+02	5.358521527717756072e+01
6.265331664580726283e+02	6.013675546872185151e+01
6.285356695869837722e+02	3.999210078793942813e+01
6.305381727158949161e+02	5.308159788323854400e+01
