Wavenumber	Intensity
2.000000000000000000e+02	6.186532978752948964e+01
2.020025031289111439e+02	4.830967664511269533e+01
2.040050062578222878e+02	6.175336318677437930e+01
2.060075093867334317e+02	6.489890109637136106e+01
2.080100125156445472e+02	5.674449480980869964e+01
2.100125156445556911e+02	5.231611594501410423e+01
2.120150187734668350e+02	5.752823128055941737e+01
2.140175219023779789e+02	7.292560671183142063e+01
2.160200250312891228e+02	5.887331556047841019e+01
2.180225281602002383e+02	4.894888534123765567e+01
2.200250312891113822e+02	5.578195961922092749e+01
2.220275344180225261e+02	5.946136072230176950e+01
2.240300375469336700e+02	6.200157637145938594e+01
2.260325406758448139e+02	5.539787079845734752e+01
2.280350438047559578e+02	7.311725665186432366e+01
2.300375469336670733e+02	6.334699567824277011e+01
2.320400500625782172e+02	6.726096027171711000e+01
2.340425531914893611e+02	6.892192646288057745e+01
2.360450563204005050e+02	6.524530056164104508e+01
2.380475594493116489e+02	6.281727349594140719e+01
2.400500625782227644e+02	8.069104064817560129e+01
2.420525657071339083e+02	8.409086784791000468e+01
2.440550688360450522e+02	9.491287056754481455e+01
2.460575719649561961e+02	9.572919964829449668e+01
2.480600750938673400e+02	1.006227957433181217e+02
2.500625782227784839e+02	1.172302181518077475e+02
2.520650813516896278e+02	1.173922334450982987e+02
2.540675844806007433e+02	1.182477670959967071e+02
2.560700876095119156e+02	1.260233489012859707e+02
2.580725907384230595e+02	1.354375282004578196e+02
2.600750938673341466e+02	1.226445685263408194e+02
2.620775969962452905e+02	1.383574391690695791e+02
2.640801001251564344e+02	1.344008916522098787e+02
2.660826032540675783e+02	1.322550427676653726e+02
2.680851063829787222e+02	1.346958765799317064e+02
2.700876095118898661e+02	1.325041597696758799e+02
2.720901126408010100e+02	1.258168146825890545e+02
2.740926157697121539e+02	1.155530012457528812e+02
2.760951188986232978e+02	1.267088175025807999e+02
2.780976220275344417e+02	1.144845980080253298e+02
2.801001251564455288e+02	1.062175754657424704e+02
2.821026282853566727e+02	9.810313403184541414e+01
2.841051314142678166e+02	9.835027784240395476e+01
2.861076345431789605e+02	8.143756378718872213e+01
2.881101376720901044e+02	7.061753632199145159e+01
2.901126408010012483e+02	7.032466380804896744e+01
2.921151439299123922e+02	6.988430687517124795e+01
2.941176470588235361e+02	6.487379349623572011e+01
2.961201501877346800e+02	7.784177761585338828e+01
2.981226533166458239e+02	6.105394510555249354e+01
3.001251564455569678e+02	6.318132790868061477e+01
3.021276595744681117e+02	6.654211072033028529e+01
3.041301627033792556e+02	5.912462855563800446e+01
3.061326658322903995e+02	7.152426813608663281e+01
3.081351689612014866e+02	5.963736378989043629e+01
3.101376720901126305e+02	6.487349731027704536e+01
3.121401752190237744e+02	5.806702907816053738e+01
3.141426783479349183e+02	5.128632652525124058e+01
3.161451814768460622e+02	5.704144858905699067e+01
3.181476846057572061e+02	5.604182066531675588e+01
3.201501877346683500e+02	5.700785694735797904e+01
