Wavenumber	Intensity
2.000000000000000000e+02	1.317932484111180429e+02
2.020025031289111439e+02	1.333886365340694624e+02
2.040050062578222878e+02	1.345956635744228151e+02
2.060075093867334317e+02	1.395664195518996564e+02
2.080100125156445472e+02	1.370822614875382612e+02
2.100125156445556911e+02	1.368991395001671378e+02
2.120150187734668350e+02	1.314330835080229747e+02
2.140175219023779789e+02	1.268177997323135884e+02
2.160200250312891228e+02	1.271036457416884815e+02
2.180225281602002383e+02	1.227981130194178121e+02
2.200250312891113822e+02	1.093240235468927040e+02
2.220275344180225261e+02	1.120210859911914412e+02
2.240300375469336700e+02	1.056985420102276976e+02
2.260325406758448139e+02	9.721655064557806725e+01
2.280350438047559578e+02	9.929368496280810064e+01
2.300375469336670733e+02	8.928772906933326681e+01
2.320400500625782172e+02	8.522926557980240148e+01
2.340425531914893611e+02	7.897123764276584268e+01
2.360450563204005050e+02	7.733151539424878251e+01
2.380475594493116489e+02	7.907092898918965318e+01
2.400500625782227644e+02	8.118414139162520371e+01
2.420525657071339083e+02	8.483182365739494912e+01
2.440550688360450522e+02	8.400422257331237574e+01
2.460575719649561961e+02	9.301103340313352419e+01
2.480600750938673400e+02	9.599341152836818480e+01
2.500625782227784839e+02	9.533846346319803899e+01
2.520650813516896278e+02	1.022375690442247986e+02
2.540675844806007433e+02	1.008539171212505465e+02
2.560700876095119156e+02	1.111875664610610812e+02
2.580725907384230595e+02	1.157574402961694915e+02
2.600750938673341466e+02	1.195040334341749571e+02
2.620775969962452905e+02	1.128688801219594211e+02
2.640801001251564344e+02	1.211372915152383314e+02
2.660826032540675783e+02	1.218286288453077759e+02
2.680851063829787222e+02	1.148247885477048698e+02
2.700876095118898661e+02	1.073304115457416827e+02
2.720901126408010100e+02	1.057632207125332116e+02
2.740926157697121539e+02	9.920687105469590961e+01
2.760951188986232978e+02	9.383713863348221196e+01
2.780976220275344417e+02	8.454904377656266945e+01
2.801001251564455288e+02	7.749660068000295610e+01
2.821026282853566727e+02	7.519610870688786974e+01
2.841051314142678166e+02	7.418473837291175244e+01
2.861076345431789605e+02	7.059605968878103965e+01
2.881101376720901044e+02	6.390526069836658252e+01
2.901126408010012483e+02	6.164278975061989740e+01
2.921151439299123922e+02	6.375160362252504598e+01
2.941176470588235361e+02	6.476281332058341889e+01
2.961201501877346800e+02	5.462065810508475749e+01
2.981226533166458239e+02	6.034753622498381986e+01
3.001251564455569678e+02	5.956468023031393955e+01
3.021276595744681117e+02	5.812585559750144881e+01
3.041301627033792556e+02	6.157953979554304169e+01
3.061326658322903995e+02	6.011352218814900539e+01
3.081351689612014866e+02	5.709044397363653189e+01
3.101376720901126305e+02	5.678369009773341247e+01
3.121401752190237744e+02	5.683735385217087099e+01
3.141426783479349183e+02	5.819139043644510423e+01
3.161451814768460622e+02	6.589762891960900504e+01
3.181476846057572061e+02	6.370092863959769858e+01
3.201501877346683500e+02	7.150433288514545893e+01
3.221526908635794939e+02	7.331069650881151745e+01
3.241551939924906378e+02	7.668270616699267350e+01
3.261576971214017249e+02	8.647362442013485406e+01
3.281602002503128688e+02	8.962121033643174428e+01
3.301627033792240127e+02	9.807736233645000823e+01
3.321652065081351566e+02	1.058148531137053254e+02
3.341677096370463005e+02	1.115442269956023296e+02
3.361702127659574444e+02	1.187990974352229046e+02
3.381727158948685883e+02	1.343306108119855082e+02
3.401752190237797322e+02	1.450348937360780894e+02
3.421777221526908761e+02	1.510854439468330384e+02
3.441802252816020200e+02	1.595980327397202814e+02
3.461827284105131639e+02	1.669569263189296464e+02
3.481852315394243078e+02	1.671320508303943484e+02
3.501877346683354517e+02	1.716664651699303477e+02
3.521902377972465956e+02	1.815338470712446224e+02
3.541927409261577395e+02	1.734816854810537166e+02
3.561952440550688834e+02	1.767549208480332936e+02
3.581977471839799705e+02	1.730171275030687070e+02
3.602002503128911144e+02	1.686519139581180013e+02
3.622027534418022583e+02	1.627778034339923749e+02
3.642052565707134022e+02	1.531310350625988690e+02
3.662077596996245461e+02	1.445954802759951860e+02
3.682102628285356900e+02	1.394616436853771404e+02
3.702127659574467771e+02	1.298246823331978135e+02
3.722152690863579210e+02	1.190919734340798470e+02
3.742177722152690649e+02	1.098940750773681714e+02
3.762202753441802088e+02	1.048924810574495723e+02
3.782227784730913527e+02	9.371912780044067404e+01
3.802252816020024966e+02	8.806267579114302180e+01
3.822277847309136405e+02	8.177479033343060166e+01
3.842302878598247844e+02	7.643858924837421398e+01
3.862327909887359283e+02	7.373509854698748711e+01
3.882352941176470722e+02	6.629042003994945276e+01
3.902377972465582161e+02	6.797851540235447487e+01
3.922403003754693600e+02	6.659475786083686444e+01
3.942428035043805039e+02	6.023753912554954582e+01
3.962453066332916478e+02	6.569564269870279816e+01
3.982478097622027917e+02	6.282378604233305452e+01
4.002503128911139356e+02	6.119824758365950856e+01
4.022528160200250795e+02	6.067298188501513323e+01
4.042553191489361666e+02	5.174444785644992351e+01
4.062578222778473105e+02	5.350683231594511824e+01
4.082603254067584544e+02	5.503440433678217403e+01
4.102628285356695983e+02	5.870598030322222627e+01
4.122653316645807422e+02	5.628869056453835640e+01
4.142678347934918861e+02	5.798479878692900513e+01
4.162703379224029732e+02	4.800001694135231389e+01
4.182728410513141171e+02	5.508969052265793209e+01
4.202753441802252610e+02	5.882221998166214405e+01
4.222778473091364049e+02	5.868347681103623614e+01
4.242803504380475488e+02	6.328131171456563209e+01
4.262828535669586927e+02	6.079411502179695503e+01
4.282853566958698366e+02	6.172335192569563134e+01
4.302878598247809805e+02	6.988891265045191403e+01
4.322903629536921244e+02	7.416497758801872919e+01
4.342928660826032683e+02	7.604933103620891188e+01
4.362953692115144122e+02	8.419638909416120498e+01
4.382978723404255561e+02	9.417500681321425304e+01
4.403003754693367000e+02	1.058946331550917392e+02
4.423028785982478439e+02	1.211194404486611376e+02
4.443053817271589878e+02	1.300061011500930590e+02
4.463078848560701317e+02	1.436324847962046931e+02
4.483103879849812756e+02	1.604605443526663180e+02
4.503128911138924195e+02	1.762522285653424490e+02
4.523153942428035066e+02	1.942385843882800316e+02
4.543178973717146505e+02	1.984275553624252382e+02
4.563204005006257944e+02	2.176005271805086636e+02
4.583229036295369383e+02	2.252116630475650823e+02
4.603254067584480822e+02	2.357580107662384989e+02
4.623279098873592261e+02	2.315759668506262585e+02
4.643304130162703700e+02	2.337336272893185765e+02
4.663329161451815139e+02	2.330051551590547092e+02
4.683354192740926010e+02	2.324941695097756735e+02
4.703379224030037449e+02	2.228738680141472628e+02
4.723404255319148888e+02	2.087463921361289749e+02
4.743429286608260327e+02	1.993609777680697448e+02
4.763454317897371766e+02	1.853626635061802119e+02
4.783479349186483205e+02	1.695092146521540997e+02
4.803504380475594644e+02	1.527431040442460244e+02
4.823529411764706083e+02	1.401456948465426819e+02
4.843554443053817522e+02	1.224765659017245127e+02
4.863579474342928961e+02	1.164343946740966089e+02
4.883604505632040400e+02	1.061110749354498637e+02
4.903629536921151839e+02	9.019180405226643416e+01
4.923654568210262710e+02	8.657133425752930123e+01
4.943679599499374149e+02	7.978657943436255096e+01
4.963704630788485588e+02	6.922178168117748953e+01
4.983729662077597027e+02	7.051137463149822793e+01
5.003754693366708466e+02	6.172126659154310602e+01
5.023779724655819905e+02	5.929507291891159326e+01
5.043804755944931344e+02	6.047077778875202370e+01
5.063829787234042783e+02	5.663161005255086877e+01
5.083854818523154222e+02	5.592477778412613532e+01
5.103879849812265661e+02	5.685432005217806761e+01
5.123904881101377669e+02	5.616655431758390904e+01
5.143929912390487971e+02	5.398667159538183569e+01
5.163954943679599410e+02	5.879140248780726807e+01
5.183979974968710849e+02	6.320438402766861685e+01
5.204005006257822288e+02	5.499988015779878481e+01
5.224030037546933727e+02	6.056689574460463632e+01
5.244055068836045166e+02	4.882901579744193299e+01
5.264080100125156605e+02	5.577675303542834229e+01
5.284105131414268044e+02	5.704225103580039757e+01
5.304130162703379483e+02	5.320263508823160947e+01
5.324155193992490922e+02	5.769526004308978884e+01
5.344180225281602361e+02	5.901858251189744209e+01
5.364205256570713800e+02	5.580298084675474968e+01
5.384230287859825239e+02	5.636607239944441972e+01
5.404255319148935541e+02	5.470103432487120187e+01
5.424280350438048117e+02	5.210183636814131347e+01
5.444305381727158419e+02	5.095358158063475429e+01
5.464330413016270995e+02	5.687543040066419309e+01
5.484355444305381297e+02	5.489163164649937698e+01
5.504380475594493873e+02	5.519780514432680718e+01
5.524405506883604176e+02	5.496808858392705588e+01
5.544430538172716751e+02	5.713064110101473148e+01
5.564455569461827054e+02	5.162481052891706668e+01
5.584480600750939630e+02	5.621262100781211757e+01
5.604505632040049932e+02	4.805756617640321338e+01
5.624530663329161371e+02	6.223687888281202163e+01
5.644555694618272810e+02	5.456733100521150703e+01
5.664580725907384249e+02	5.652101370143917336e+01
5.684605757196495688e+02	5.327657678893898208e+01
5.704630788485607127e+02	5.202550814488232334e+01
5.724655819774718566e+02	5.519369527228703021e+01
5.744680851063830005e+02	5.123191145149312575e+01
5.764705882352941444e+02	6.221305963630372560e+01
5.784730913642052883e+02	5.287252095660331008e+01
5.804755944931164322e+02	5.050661248521510061e+01
5.824780976220275761e+02	5.645921866563973168e+01
5.844806007509387200e+02	5.714580428399400347e+01
5.864831038798497502e+02	5.196608732437625378e+01
5.884856070087610078e+02	5.508225381788399488e+01
5.904881101376720380e+02	5.301362184206249850e+01
5.924906132665832956e+02	4.680863837538858974e+01
5.944931163954943258e+02	5.627774627980994637e+01
5.964956195244055834e+02	5.280195476599389792e+01
5.984981226533166137e+02	5.647674784812711124e+01
6.005006257822278712e+02	5.185225231839219617e+01
6.025031289111389015e+02	5.472256883411036199e+01
6.045056320400501590e+02	5.248501373091401234e+01
6.065081351689611893e+02	5.400353622354150218e+01
6.085106382978723332e+02	5.157125385934548234e+01
6.105131414267834771e+02	5.756243199802126043e+01
6.125156445556946210e+02	5.519760493622219144e+01
6.145181476846057649e+02	6.060988368612001409e+01
6.165206508135169088e+02	5.562079803013990187e+01
6.185231539424280527e+02	5.911144122065776685e+01
6.205256570713391966e+02	5.549789941573829566e+01
6.225281602002503405e+02	5.305838146063087635e+01
6.245306633291614844e+02	5.738399604536684961e+01
6.265331664580726283e+02	5.056167046755728478e+01
6.285356695869837722e+02	5.831282145983239928e+01
6.305381727158949161e+02	5.557303832309801805e+01
6.325406758448059463e+02	5.589380775115919420e+01
6.345431789737172039e+02	5.396117003190600769e+01
6.365456821026282341e+02	5.817280403103760023e+01
6.385481852315394917e+02	5.417189781851696040e+01
6.405506883604505219e+02	5.768613018529611480e+01
6.425531914893617795e+02	5.075167491280370058e+01
6.445556946182728097e+02	5.358924150574945600e+01
6.465581977471840673e+02	5.378744620870651261e+01
6.485607008760950976e+02	5.489555009185724543e+01
6.505632040050063551e+02	5.576053275858678404e+01
6.525657071339173854e+02	5.583369967467906037e+01
6.545682102628285293e+02	5.641941160755482088e+01
6.565707133917396732e+02	5.602256482270816917e+01
6.585732165206508171e+02	5.720059005276557684e+01
6.605757196495619610e+02	5.625325066140582919e+01
6.625782227784731049e+02	6.151968280824598878e+01
6.645807259073842488e+02	5.221374016303244048e+01
