Wavenumber	Intensity
4.000000000000000000e+02	1.023918676848990472e+01
4.014014014014014151e+02	9.753316549058855145e+00
4.028028028028028302e+02	1.036454478632335707e+01
4.042042042042041885e+02	1.018850935338633334e+01
4.056056056056056036e+02	9.984272455112048306e+00
4.070070070070070187e+02	1.183069197155415253e+01
4.084084084084084338e+02	1.035419595532928305e+01
4.098098098098097921e+02	9.461544670877493957e+00
4.112112112112112072e+02	1.019745753616530592e+01
4.126126126126126223e+02	9.783624184639636567e+00
4.140140140140140375e+02	1.186820090049572585e+01
4.154154154154153957e+02	1.094159453637034574e+01
4.168168168168168108e+02	1.074259887856588236e+01
4.182182182182182260e+02	8.861676866860401347e+00
4.196196196196196411e+02	1.036486779585542983e+01
4.210210210210209993e+02	9.224589855924227422e+00
4.224224224224224145e+02	8.933324485372210688e+00
4.238238238238238296e+02	1.224690216850946101e+01
4.252252252252252447e+02	9.725952857949151209e+00
4.266266266266266030e+02	9.958019156303985042e+00
4.280280280280280181e+02	9.523717125732703792e+00
4.294294294294294332e+02	1.033696759241567698e+01
4.308308308308308483e+02	8.605676156592627635e+00
4.322322322322322066e+02	1.090242762392374942e+01
4.336336336336336217e+02	9.236236059592108916e+00
4.350350350350350368e+02	1.122918846261098480e+01
4.364364364364364519e+02	9.018714988554140888e+00
4.378378378378378102e+02	1.098110718638961814e+01
4.392392392392392253e+02	9.317750029700899717e+00
4.406406406406406404e+02	9.245224508369888738e+00
4.420420420420420555e+02	9.621708742333805020e+00
4.434434434434434706e+02	9.686099607014648782e+00
4.448448448448448289e+02	9.268114736356389827e+00
4.462462462462462440e+02	1.085797130397636501e+01
4.476476476476476591e+02	1.077566198585033419e+01
4.490490490490490174e+02	9.033087393042293911e+00
4.504504504504504325e+02	1.060332975287122004e+01
4.518518518518518476e+02	1.082699351175848435e+01
4.532532532532532628e+02	1.222626829452303632e+01
4.546546546546546779e+02	9.522516549151740506e+00
4.560560560560560361e+02	9.695989706524350993e+00
4.574574574574574513e+02	1.206456774568425772e+01
4.588588588588588664e+02	1.240325268874155107e+01
4.602602602602602815e+02	9.215333529505942423e+00
4.616616616616616398e+02	1.441776661943511328e+01
4.630630630630630549e+02	1.370831906779939047e+01
